  3.7601E+04 -1.1900E+00 -1.1456E+00 -8.6621E-01 -3.6341E+00
  3.7641E+04 -1.1907E+00 -1.1458E+00 -8.6662E-01 -3.6316E+00
  3.7680E+04 -1.1914E+00 -1.1459E+00 -8.6702E-01 -3.6295E+00
  3.7720E+04 -1.1920E+00 -1.1461E+00 -8.6743E-01 -3.6277E+00
  3.7759E+04 -1.1927E+00 -1.1462E+00 -8.6783E-01 -3.6261E+00
  3.7799E+04 -1.1934E+00 -1.1464E+00 -8.6824E-01 -3.6249E+00
  3.7839E+04 -1.1942E+00 -1.1465E+00 -8.6865E-01 -3.6239E+00
  3.7879E+04 -1.1949E+00 -1.1467E+00 -8.6906E-01 -3.6233E+00
  3.7918E+04 -1.1956E+00 -1.1468E+00 -8.6947E-01 -3.6229E+00
  3.7958E+04 -1.1963E+00 -1.1469E+00 -8.6988E-01 -3.6229E+00
  3.7998E+04 -1.1970E+00 -1.1471E+00 -8.7029E-01 -3.6232E+00
  3.8037E+04 -1.1977E+00 -1.1472E+00 -8.7069E-01 -3.6239E+00
  3.8077E+04 -1.1984E+00 -1.1473E+00 -8.7110E-01 -3.6249E+00
  3.8117E+04 -1.1991E+00 -1.1475E+00 -8.7151E-01 -3.6261E+00
  3.8157E+04 -1.1999E+00 -1.1476E+00 -8.7192E-01 -3.6277E+00
  3.8197E+04 -1.2006E+00 -1.1477E+00 -8.7232E-01 -3.6295E+00
  3.8236E+04 -1.2013E+00 -1.1479E+00 -8.7273E-01 -3.6315E+00
  3.8276E+04 -1.2020E+00 -1.1480E+00 -8.7313E-01 -3.6336E+00
  3.8316E+04 -1.2027E+00 -1.1481E+00 -8.7353E-01 -3.6359E+00
  3.8356E+04 -1.2034E+00 -1.1483E+00 -8.7393E-01 -3.6383E+00
  3.8396E+04 -1.2041E+00 -1.1484E+00 -8.7433E-01 -3.6408E+00
  3.8436E+04 -1.2048E+00 -1.1485E+00 -8.7473E-01 -3.6487E+00
  3.8476E+04 -1.2055E+00 -1.1486E+00 -8.7512E-01 -3.6619E+00
  3.8516E+04 -1.2062E+00 -1.1488E+00 -8.7551E-01 -3.6735E+00
  3.8556E+04 -1.2069E+00 -1.1489E+00 -8.7589E-01 -3.6838E+00
  3.8596E+04 -1.2075E+00 -1.1490E+00 -8.7626E-01 -3.6929E+00
  3.8636E+04 -1.2082E+00 -1.1491E+00 -8.7663E-01 -3.7013E+00
  3.8676E+04 -1.2088E+00 -1.1493E+00 -8.7700E-01 -3.7089E+00
  3.8716E+04 -1.2095E+00 -1.1494E+00 -8.7736E-01 -3.7158E+00
  3.8756E+04 -1.2101E+00 -1.1495E+00 -8.7772E-01 -3.7223E+00
  3.8796E+04 -1.2108E+00 -1.1496E+00 -8.7808E-01 -3.7283E+00
  3.8836E+04 -1.2114E+00 -1.1497E+00 -8.7843E-01 -3.7339E+00
  3.8876E+04 -1.2120E+00 -1.1498E+00 -8.7879E-01 -3.7391E+00
  3.8916E+04 -1.2126E+00 -1.1500E+00 -8.7914E-01 -3.7440E+00
  3.8956E+04 -1.2133E+00 -1.1501E+00 -8.7949E-01 -3.7486E+00
  3.8996E+04 -1.2139E+00 -1.1502E+00 -8.7984E-01 -3.7529E+00
  3.9036E+04 -1.2145E+00 -1.1503E+00 -8.8018E-01 -3.7568E+00
  3.9076E+04 -1.2151E+00 -1.1504E+00 -8.8053E-01 -3.7606E+00
  3.9116E+04 -1.2157E+00 -1.1505E+00 -8.8087E-01 -3.7640E+00
  3.9157E+04 -1.2164E+00 -1.1506E+00 -8.8122E-01 -3.7674E+00
  3.9197E+04 -1.2170E+00 -1.1507E+00 -8.8156E-01 -3.7704E+00
  3.9237E+04 -1.2176E+00 -1.1509E+00 -8.8191E-01 -3.7733E+00
  3.9277E+04 -1.2182E+00 -1.1510E+00 -8.8225E-01 -3.7761E+00
  3.9317E+04 -1.2188E+00 -1.1511E+00 -8.8260E-01 -3.7787E+00
  3.9358E+04 -1.2194E+00 -1.1512E+00 -8.8294E-01 -3.7813E+00
  3.9398E+04 -1.2200E+00 -1.1513E+00 -8.8329E-01 -3.7839E+00
  3.9438E+04 -1.2206E+00 -1.1514E+00 -8.8364E-01 -3.7866E+00
  3.9479E+04 -1.2213E+00 -1.1516E+00 -8.8399E-01 -3.7892E+00
  3.9519E+04 -1.2219E+00 -1.1517E+00 -8.8434E-01 -3.7920E+00
  3.9559E+04 -1.2225E+00 -1.1518E+00 -8.8469E-01 -3.7949E+00
  3.9600E+04 -1.2231E+00 -1.1519E+00 -8.8504E-01 -3.7106E+00
  3.9640E+04 -1.2237E+00 -1.1521E+00 -8.8539E-01 -3.7096E+00
  3.9681E+04 -1.2243E+00 -1.1522E+00 -8.8575E-01 -3.7085E+00
  3.9721E+04 -1.2250E+00 -1.1523E+00 -8.8610E-01 -3.7075E+00
  3.9762E+04 -1.2256E+00 -1.1525E+00 -8.8646E-01 -3.7066E+00
  3.9802E+04 -1.2262E+00 -1.1526E+00 -8.8682E-01 -3.7056E+00
  3.9843E+04 -1.2268E+00 -1.1527E+00 -8.8717E-01 -3.7047E+00
  3.9883E+04 -1.2275E+00 -1.1529E+00 -8.8753E-01 -3.7040E+00
  3.9924E+04 -1.2281E+00 -1.1530E+00 -8.8789E-01 -3.7033E+00
  3.9964E+04 -1.2287E+00 -1.1531E+00 -8.8825E-01 -3.7028E+00
  4.0005E+04 -1.2293E+00 -1.1533E+00 -8.8861E-01 -3.7025E+00
  4.0045E+04 -1.2300E+00 -1.1534E+00 -8.8898E-01 -3.7022E+00
  4.0086E+04 -1.2306E+00 -1.1535E+00 -8.8934E-01 -3.7022E+00
  4.0127E+04 -1.2312E+00 -1.1537E+00 -8.8970E-01 -3.7022E+00
  4.0167E+04 -1.2319E+00 -1.1538E+00 -8.9006E-01 -3.7024E+00
  4.0208E+04 -1.2325E+00 -1.1540E+00 -8.9042E-01 -3.7028E+00
  4.0249E+04 -1.2331E+00 -1.1541E+00 -8.9079E-01 -3.7032E+00
  4.0289E+04 -1.2338E+00 -1.1542E+00 -8.9115E-01 -3.7036E+00
  4.0330E+04 -1.2344E+00 -1.1544E+00 -8.9151E-01 -3.7041E+00
  4.0371E+04 -1.2350E+00 -1.1545E+00 -8.9187E-01 -3.7046E+00
  4.0412E+04 -1.2357E+00 -1.1546E+00 -8.9223E-01 -3.7050E+00
  4.0452E+04 -1.2363E+00 -1.1548E+00 -8.9260E-01 -3.7053E+00
  4.0493E+04 -1.2370E+00 -1.1549E+00 -8.9296E-01 -3.7057E+00
  4.0534E+04 -1.2376E+00 -1.1550E+00 -8.9332E-01 -3.7224E+00
  4.0575E+04 -1.2382E+00 -1.1552E+00 -8.9367E-01 -3.7470E+00
  4.0616E+04 -1.2388E+00 -1.1553E+00 -8.9401E-01 -3.7698E+00
  4.0657E+04 -1.2394E+00 -1.1554E+00 -8.9434E-01 -3.7900E+00
  4.0698E+04 -1.2399E+00 -1.1556E+00 -8.9467E-01 -3.8070E+00
  4.0739E+04 -1.2404E+00 -1.1557E+00 -8.9499E-01 -3.8208E+00
  4.0779E+04 -1.2410E+00 -1.1559E+00 -8.9531E-01 -3.8313E+00
  4.0820E+04 -1.2415E+00 -1.1560E+00 -8.9562E-01 -3.8386E+00
  4.0861E+04 -1.2420E+00 -1.1562E+00 -8.9594E-01 -3.8429E+00
  4.0902E+04 -1.2425E+00 -1.1563E+00 -8.9625E-01 -3.8447E+00
  4.0944E+04 -1.2430E+00 -1.1565E+00 -8.9656E-01 -3.8443E+00
  4.0985E+04 -1.2436E+00 -1.1566E+00 -8.9688E-01 -3.8422E+00
  4.1026E+04 -1.2441E+00 -1.1568E+00 -8.9720E-01 -3.8386E+00
  4.1067E+04 -1.2446E+00 -1.1569E+00 -8.9751E-01 -3.8341E+00
  4.1108E+04 -1.2451E+00 -1.1571E+00 -8.9783E-01 -3.8288E+00
  4.1149E+04 -1.2457E+00 -1.1572E+00 -8.9815E-01 -3.8229E+00
  4.1190E+04 -1.2462E+00 -1.1574E+00 -8.9848E-01 -3.8167E+00
  4.1231E+04 -1.2467E+00 -1.1575E+00 -8.9881E-01 -3.8104E+00
  4.1273E+04 -1.2473E+00 -1.1577E+00 -8.9914E-01 -3.8039E+00
  4.1314E+04 -1.2478E+00 -1.1578E+00 -8.9947E-01 -3.7973E+00
  4.1355E+04 -1.2484E+00 -1.1580E+00 -8.9980E-01 -3.7909E+00
  4.1396E+04 -1.2490E+00 -1.1581E+00 -9.0014E-01 -3.7846E+00
  4.1438E+04 -1.2495E+00 -1.1583E+00 -9.0048E-01 -3.7783E+00
  4.1479E+04 -1.2501E+00 -1.1584E+00 -9.0082E-01 -3.7722E+00
  4.1520E+04 -1.2507E+00 -1.1586E+00 -9.0117E-01 -3.7663E+00
  4.1561E+04 -1.2513E+00 -1.1587E+00 -9.0152E-01 -3.7607E+00
  4.1603E+04 -1.2519E+00 -1.1589E+00 -9.0187E-01 -3.7553E+00
  4.1644E+04 -1.2525E+00 -1.1590E+00 -9.0222E-01 -3.7502E+00
  4.1686E+04 -1.2531E+00 -1.1592E+00 -9.0258E-01 -3.7455E+00
  4.1727E+04 -1.2537E+00 -1.1593E+00 -9.0293E-01 -3.7412E+00
  4.1768E+04 -1.2544E+00 -1.1595E+00 -9.0329E-01 -3.7371E+00
  4.1810E+04 -1.2550E+00 -1.1596E+00 -9.0365E-01 -3.7335E+00
  4.1851E+04 -1.2556E+00 -1.1597E+00 -9.0402E-01 -3.7302E+00
  4.1893E+04 -1.2563E+00 -1.1599E+00 -9.0438E-01 -3.7273E+00
  4.1934E+04 -1.2569E+00 -1.1600E+00 -9.0474E-01 -3.7247E+00
  4.1976E+04 -1.2576E+00 -1.1602E+00 -9.0511E-01 -3.7224E+00
  4.2017E+04 -1.2582E+00 -1.1603E+00 -9.0548E-01 -3.7205E+00
  4.2059E+04 -1.2589E+00 -1.1604E+00 -9.0584E-01 -3.7188E+00
  4.2100E+04 -1.2595E+00 -1.1606E+00 -9.0621E-01 -3.7174E+00
  4.2142E+04 -1.2602E+00 -1.1607E+00 -9.0658E-01 -3.7163E+00
  4.2184E+04 -1.2609E+00 -1.1609E+00 -9.0695E-01 -3.7155E+00
  4.2225E+04 -1.2615E+00 -1.1610E+00 -9.0732E-01 -3.7151E+00
  4.2267E+04 -1.2622E+00 -1.1611E+00 -9.0769E-01 -3.7149E+00
  4.2309E+04 -1.2629E+00 -1.1612E+00 -9.0806E-01 -3.7151E+00
  4.2350E+04 -1.2635E+00 -1.1614E+00 -9.0843E-01 -3.7157E+00
  4.2392E+04 -1.2642E+00 -1.1615E+00 -9.0880E-01 -3.7165E+00
  4.2434E+04 -1.2649E+00 -1.1616E+00 -9.0917E-01 -3.7176E+00
  4.2475E+04 -1.2655E+00 -1.1618E+00 -9.0953E-01 -3.7191E+00
  4.2517E+04 -1.2662E+00 -1.1619E+00 -9.0990E-01 -3.7207E+00
  4.2559E+04 -1.2669E+00 -1.1620E+00 -9.1027E-01 -3.7226E+00
  4.2600E+04 -1.2676E+00 -1.1621E+00 -9.1063E-01 -3.7246E+00
  4.2642E+04 -1.2682E+00 -1.1623E+00 -9.1100E-01 -3.7268E+00
  4.2684E+04 -1.2689E+00 -1.1624E+00 -9.1136E-01 -3.7291E+00
  4.2726E+04 -1.2696E+00 -1.1625E+00 -9.1172E-01 -3.7315E+00
  4.2768E+04 -1.2702E+00 -1.1626E+00 -9.1208E-01 -3.7442E+00
  4.2809E+04 -1.2709E+00 -1.1628E+00 -9.1243E-01 -3.7569E+00
  4.2851E+04 -1.2715E+00 -1.1629E+00 -9.1278E-01 -3.7682E+00
  4.2893E+04 -1.2721E+00 -1.1630E+00 -9.1313E-01 -3.7784E+00
  4.2935E+04 -1.2728E+00 -1.1631E+00 -9.1346E-01 -3.7876E+00
  4.2977E+04 -1.2734E+00 -1.1632E+00 -9.1380E-01 -3.7960E+00
  4.3019E+04 -1.2740E+00 -1.1634E+00 -9.1413E-01 -3.8038E+00
  4.3061E+04 -1.2746E+00 -1.1635E+00 -9.1446E-01 -3.8111E+00
  4.3103E+04 -1.2752E+00 -1.1636E+00 -9.1479E-01 -3.8178E+00
  4.3144E+04 -1.2758E+00 -1.1637E+00 -9.1511E-01 -3.8241E+00
  4.3186E+04 -1.2764E+00 -1.1638E+00 -9.1543E-01 -3.8300E+00
  4.3228E+04 -1.2769E+00 -1.1640E+00 -9.1575E-01 -3.8355E+00
  4.3270E+04 -1.2775E+00 -1.1641E+00 -9.1607E-01 -3.8408E+00
  4.3312E+04 -1.2781E+00 -1.1642E+00 -9.1639E-01 -3.8457E+00
  4.3354E+04 -1.2787E+00 -1.1643E+00 -9.1670E-01 -3.8504E+00
  4.3396E+04 -1.2793E+00 -1.1644E+00 -9.1702E-01 -3.8547E+00
  4.3438E+04 -1.2798E+00 -1.1645E+00 -9.1733E-01 -3.8588E+00
  4.3481E+04 -1.2804E+00 -1.1646E+00 -9.1764E-01 -3.8627E+00
  4.3523E+04 -1.2810E+00 -1.1647E+00 -9.1795E-01 -3.8664E+00
  4.3565E+04 -1.2815E+00 -1.1649E+00 -9.1826E-01 -3.8698E+00
  4.3607E+04 -1.2821E+00 -1.1650E+00 -9.1858E-01 -3.8731E+00
  4.3649E+04 -1.2827E+00 -1.1651E+00 -9.1889E-01 -3.8763E+00
  4.3691E+04 -1.2832E+00 -1.1652E+00 -9.1920E-01 -3.8794E+00
  4.3733E+04 -1.2838E+00 -1.1653E+00 -9.1951E-01 -3.8824E+00
  4.3776E+04 -1.2844E+00 -1.1654E+00 -9.1983E-01 -3.8854E+00
  4.3818E+04 -1.2850E+00 -1.1656E+00 -9.2014E-01 -3.8885E+00
  4.3860E+04 -1.2855E+00 -1.1657E+00 -9.2045E-01 -3.8915E+00
  4.3902E+04 -1.2861E+00 -1.1658E+00 -9.2077E-01 -3.8947E+00
  4.3945E+04 -1.2867E+00 -1.1659E+00 -9.2109E-01 -3.8980E+00
  4.3987E+04 -1.2872E+00 -1.1661E+00 -9.2140E-01 -3.8104E+00
  4.4029E+04 -1.2878E+00 -1.1662E+00 -9.2172E-01 -3.8094E+00
  4.4072E+04 -1.2884E+00 -1.1663E+00 -9.2204E-01 -3.8084E+00
  4.4114E+04 -1.2889E+00 -1.1665E+00 -9.2236E-01 -3.8074E+00
  4.4156E+04 -1.2895E+00 -1.1666E+00 -9.2268E-01 -3.8063E+00
  4.4199E+04 -1.2901E+00 -1.1667E+00 -9.2301E-01 -3.8052E+00
  4.4241E+04 -1.2907E+00 -1.1668E+00 -9.2333E-01 -3.8043E+00
  4.4284E+04 -1.2912E+00 -1.1670E+00 -9.2365E-01 -3.8034E+00
  4.4326E+04 -1.2918E+00 -1.1671E+00 -9.2398E-01 -3.8026E+00
  4.4369E+04 -1.2924E+00 -1.1672E+00 -9.2430E-01 -3.8019E+00
  4.4411E+04 -1.2930E+00 -1.1674E+00 -9.2463E-01 -3.8013E+00
  4.4454E+04 -1.2936E+00 -1.1675E+00 -9.2495E-01 -3.8009E+00
  4.4496E+04 -1.2942E+00 -1.1676E+00 -9.2528E-01 -3.8005E+00
  4.4539E+04 -1.2947E+00 -1.1678E+00 -9.2561E-01 -3.8003E+00
  4.4581E+04 -1.2953E+00 -1.1679E+00 -9.2593E-01 -3.8003E+00
  4.4624E+04 -1.2959E+00 -1.1680E+00 -9.2626E-01 -3.8004E+00
  4.4667E+04 -1.2965E+00 -1.1682E+00 -9.2659E-01 -3.8005E+00
  4.4709E+04 -1.2971E+00 -1.1683E+00 -9.2692E-01 -3.8007E+00
  4.4752E+04 -1.2977E+00 -1.1684E+00 -9.2724E-01 -3.8009E+00
  4.4795E+04 -1.2983E+00 -1.1686E+00 -9.2757E-01 -3.8011E+00
  4.4837E+04 -1.2989E+00 -1.1687E+00 -9.2790E-01 -3.8013E+00
  4.4880E+04 -1.2994E+00 -1.1688E+00 -9.2823E-01 -3.8015E+00
  4.4923E+04 -1.3000E+00 -1.1690E+00 -9.2856E-01 -3.8015E+00
  4.4966E+04 -1.3006E+00 -1.1691E+00 -9.2888E-01 -3.8014E+00
  4.5008E+04 -1.3012E+00 -1.1692E+00 -9.2921E-01 -3.8229E+00
  4.5051E+04 -1.3018E+00 -1.1694E+00 -9.2953E-01 -3.8450E+00
  4.5094E+04 -1.3023E+00 -1.1695E+00 -9.2984E-01 -3.8648E+00
  4.5137E+04 -1.3029E+00 -1.1697E+00 -9.3014E-01 -3.8820E+00
  4.5180E+04 -1.3034E+00 -1.1698E+00 -9.3044E-01 -3.8963E+00
  4.5223E+04 -1.3039E+00 -1.1699E+00 -9.3073E-01 -3.9075E+00
  4.5266E+04 -1.3044E+00 -1.1701E+00 -9.3103E-01 -3.9157E+00
  4.5309E+04 -1.3049E+00 -1.1702E+00 -9.3132E-01 -3.9211E+00
  4.5352E+04 -1.3054E+00 -1.1704E+00 -9.3161E-01 -3.9239E+00
  4.5395E+04 -1.3058E+00 -1.1705E+00 -9.3190E-01 -3.9246E+00
  4.5438E+04 -1.3063E+00 -1.1707E+00 -9.3219E-01 -3.9235E+00
  4.5481E+04 -1.3068E+00 -1.1708E+00 -9.3248E-01 -3.9210E+00
  4.5524E+04 -1.3073E+00 -1.1710E+00 -9.3277E-01 -3.9172E+00
  4.5567E+04 -1.3078E+00 -1.1711E+00 -9.3307E-01 -3.9127E+00
  4.5610E+04 -1.3083E+00 -1.1712E+00 -9.3337E-01 -3.9075E+00
  4.5653E+04 -1.3088E+00 -1.1714E+00 -9.3366E-01 -3.9019E+00
  4.5696E+04 -1.3093E+00 -1.1715E+00 -9.3396E-01 -3.8960E+00
  4.5739E+04 -1.3099E+00 -1.1717E+00 -9.3427E-01 -3.8900E+00
  4.5782E+04 -1.3104E+00 -1.1718E+00 -9.3457E-01 -3.8839E+00
  4.5825E+04 -1.3109E+00 -1.1720E+00 -9.3488E-01 -3.8778E+00
  4.5869E+04 -1.3114E+00 -1.1721E+00 -9.3519E-01 -3.8717E+00
  4.5912E+04 -1.3120E+00 -1.1723E+00 -9.3550E-01 -3.8657E+00
  4.5955E+04 -1.3125E+00 -1.1724E+00 -9.3582E-01 -3.8598E+00
  4.5998E+04 -1.3131E+00 -1.1726E+00 -9.3613E-01 -3.8541E+00
  4.6042E+04 -1.3136E+00 -1.1727E+00 -9.3645E-01 -3.8486E+00
  4.6085E+04 -1.3142E+00 -1.1729E+00 -9.3677E-01 -3.8433E+00
  4.6128E+04 -1.3148E+00 -1.1730E+00 -9.3709E-01 -3.8384E+00
  4.6172E+04 -1.3153E+00 -1.1731E+00 -9.3742E-01 -3.8338E+00
  4.6215E+04 -1.3159E+00 -1.1733E+00 -9.3775E-01 -3.8295E+00
  4.6258E+04 -1.3165E+00 -1.1734E+00 -9.3807E-01 -3.8255E+00
  4.6302E+04 -1.3171E+00 -1.1736E+00 -9.3840E-01 -3.8220E+00
  4.6345E+04 -1.3177E+00 -1.1737E+00 -9.3873E-01 -3.8188E+00
  4.6389E+04 -1.3183E+00 -1.1739E+00 -9.3907E-01 -3.8159E+00
  4.6432E+04 -1.3189E+00 -1.1740E+00 -9.3940E-01 -3.8133E+00
  4.6476E+04 -1.3195E+00 -1.1741E+00 -9.3973E-01 -3.8111E+00
  4.6519E+04 -1.3201E+00 -1.1743E+00 -9.4007E-01 -3.8092E+00
  4.6563E+04 -1.3207E+00 -1.1744E+00 -9.4041E-01 -3.8075E+00
  4.6606E+04 -1.3214E+00 -1.1745E+00 -9.4074E-01 -3.8062E+00
  4.6650E+04 -1.3220E+00 -1.1747E+00 -9.4108E-01 -3.8051E+00
  4.6693E+04 -1.3226E+00 -1.1748E+00 -9.4142E-01 -3.8043E+00
  4.6737E+04 -1.3232E+00 -1.1749E+00 -9.4176E-01 -3.8039E+00
  4.6780E+04 -1.3238E+00 -1.1751E+00 -9.4209E-01 -3.8038E+00
  4.6824E+04 -1.3245E+00 -1.1752E+00 -9.4243E-01 -3.8040E+00
  4.6868E+04 -1.3251E+00 -1.1753E+00 -9.4277E-01 -3.8045E+00
  4.6911E+04 -1.3257E+00 -1.1755E+00 -9.4311E-01 -3.8054E+00
  4.6955E+04 -1.3264E+00 -1.1756E+00 -9.4344E-01 -3.8066E+00
  4.6999E+04 -1.3270E+00 -1.1757E+00 -9.4378E-01 -3.8080E+00
  4.7042E+04 -1.3276E+00 -1.1759E+00 -9.4411E-01 -3.8097E+00
  4.7086E+04 -1.3283E+00 -1.1760E+00 -9.4445E-01 -3.8115E+00
  4.7130E+04 -1.3289E+00 -1.1761E+00 -9.4478E-01 -3.8136E+00
  4.7173E+04 -1.3295E+00 -1.1762E+00 -9.4512E-01 -3.8156E+00
  4.7217E+04 -1.3301E+00 -1.1764E+00 -9.4545E-01 -3.8235E+00
  4.7261E+04 -1.3307E+00 -1.1765E+00 -9.4578E-01 -3.8370E+00
  4.7305E+04 -1.3313E+00 -1.1766E+00 -9.4610E-01 -3.8491E+00
  4.7348E+04 -1.3319E+00 -1.1767E+00 -9.4642E-01 -3.8600E+00
  4.7392E+04 -1.3325E+00 -1.1769E+00 -9.4673E-01 -3.8700E+00
  4.7436E+04 -1.3331E+00 -1.1770E+00 -9.4704E-01 -3.8792E+00
  4.7480E+04 -1.3337E+00 -1.1771E+00 -9.4735E-01 -3.8877E+00
  4.7524E+04 -1.3342E+00 -1.1772E+00 -9.4765E-01 -3.8957E+00
  4.7568E+04 -1.3348E+00 -1.1774E+00 -9.4795E-01 -3.9031E+00
  4.7612E+04 -1.3353E+00 -1.1775E+00 -9.4825E-01 -3.9101E+00
  4.7655E+04 -1.3359E+00 -1.1776E+00 -9.4855E-01 -3.9168E+00
  4.7699E+04 -1.3364E+00 -1.1777E+00 -9.4884E-01 -3.9231E+00
  4.7743E+04 -1.3370E+00 -1.1778E+00 -9.4913E-01 -3.9291E+00
  4.7787E+04 -1.3375E+00 -1.1780E+00 -9.4943E-01 -3.9348E+00
  4.7831E+04 -1.3381E+00 -1.1781E+00 -9.4972E-01 -3.9401E+00
  4.7875E+04 -1.3386E+00 -1.1782E+00 -9.5000E-01 -3.9453E+00
  4.7919E+04 -1.3391E+00 -1.1783E+00 -9.5029E-01 -3.9502E+00
  4.7963E+04 -1.3397E+00 -1.1784E+00 -9.5058E-01 -3.9549E+00
  4.8007E+04 -1.3402E+00 -1.1786E+00 -9.5086E-01 -3.9592E+00
  4.8051E+04 -1.3407E+00 -1.1787E+00 -9.5115E-01 -3.9634E+00
  4.8095E+04 -1.3412E+00 -1.1788E+00 -9.5143E-01 -3.9675E+00
  4.8139E+04 -1.3418E+00 -1.1789E+00 -9.5172E-01 -3.9714E+00
  4.8184E+04 -1.3423E+00 -1.1790E+00 -9.5200E-01 -3.9751E+00
  4.8228E+04 -1.3428E+00 -1.1792E+00 -9.5228E-01 -3.9787E+00
  4.8272E+04 -1.3433E+00 -1.1793E+00 -9.5257E-01 -3.9822E+00
  4.8316E+04 -1.3439E+00 -1.1794E+00 -9.5286E-01 -3.9857E+00
  4.8360E+04 -1.3444E+00 -1.1795E+00 -9.5314E-01 -3.9892E+00
  4.8404E+04 -1.3449E+00 -1.1796E+00 -9.5343E-01 -3.9928E+00
  4.8449E+04 -1.3454E+00 -1.1798E+00 -9.5371E-01 -3.9964E+00
  4.8493E+04 -1.3459E+00 -1.1799E+00 -9.5400E-01 -3.9091E+00
  4.8537E+04 -1.3465E+00 -1.1800E+00 -9.5429E-01 -3.9083E+00
  4.8582E+04 -1.3470E+00 -1.1802E+00 -9.5458E-01 -3.9074E+00
  4.8626E+04 -1.3475E+00 -1.1803E+00 -9.5487E-01 -3.9064E+00
  4.8670E+04 -1.3480E+00 -1.1804E+00 -9.5516E-01 -3.9053E+00
  4.8715E+04 -1.3486E+00 -1.1806E+00 -9.5546E-01 -3.9042E+00
  4.8759E+04 -1.3491E+00 -1.1807E+00 -9.5575E-01 -3.9030E+00
  4.8803E+04 -1.3496E+00 -1.1808E+00 -9.5604E-01 -3.9019E+00
  4.8848E+04 -1.3501E+00 -1.1810E+00 -9.5634E-01 -3.9007E+00
  4.8892E+04 -1.3507E+00 -1.1811E+00 -9.5663E-01 -3.8997E+00
  4.8937E+04 -1.3512E+00 -1.1812E+00 -9.5693E-01 -3.8987E+00
  4.8981E+04 -1.3517E+00 -1.1814E+00 -9.5722E-01 -3.8979E+00
  4.9026E+04 -1.3523E+00 -1.1815E+00 -9.5752E-01 -3.8971E+00
  4.9070E+04 -1.3528E+00 -1.1816E+00 -9.5782E-01 -3.8965E+00
  4.9115E+04 -1.3533E+00 -1.1818E+00 -9.5812E-01 -3.8959E+00
  4.9159E+04 -1.3539E+00 -1.1819E+00 -9.5841E-01 -3.8956E+00
  4.9204E+04 -1.3544E+00 -1.1821E+00 -9.5871E-01 -3.8953E+00
  4.9249E+04 -1.3550E+00 -1.1822E+00 -9.5901E-01 -3.8951E+00
  4.9293E+04 -1.3555E+00 -1.1823E+00 -9.5931E-01 -3.8950E+00
  4.9338E+04 -1.3560E+00 -1.1825E+00 -9.5961E-01 -3.8949E+00
  4.9383E+04 -1.3566E+00 -1.1826E+00 -9.5991E-01 -3.8949E+00
  4.9427E+04 -1.3571E+00 -1.1827E+00 -9.6021E-01 -3.8948E+00
  4.9472E+04 -1.3577E+00 -1.1829E+00 -9.6051E-01 -3.8947E+00
  4.9517E+04 -1.3582E+00 -1.1830E+00 -9.6081E-01 -3.8946E+00
  4.9561E+04 -1.3588E+00 -1.1831E+00 -9.6111E-01 -3.8943E+00
  4.9606E+04 -1.3593E+00 -1.1833E+00 -9.6141E-01 -3.8983E+00
  4.9651E+04 -1.3598E+00 -1.1834E+00 -9.6171E-01 -3.9195E+00
  4.9696E+04 -1.3604E+00 -1.1836E+00 -9.6200E-01 -3.9389E+00
  4.9741E+04 -1.3609E+00 -1.1837E+00 -9.6228E-01 -3.9559E+00
  4.9786E+04 -1.3614E+00 -1.1838E+00 -9.6256E-01 -3.9703E+00
  4.9831E+04 -1.3618E+00 -1.1840E+00 -9.6284E-01 -3.9819E+00
  4.9875E+04 -1.3623E+00 -1.1841E+00 -9.6311E-01 -3.9907E+00
  4.9920E+04 -1.3628E+00 -1.1843E+00 -9.6338E-01 -3.9969E+00
  4.9965E+04 -1.3632E+00 -1.1844E+00 -9.6366E-01 -4.0006E+00
  5.0010E+04 -1.3637E+00 -1.1846E+00 -9.6393E-01 -4.0022E+00
  5.0055E+04 -1.3642E+00 -1.1847E+00 -9.6420E-01 -4.0019E+00
  5.0100E+04 -1.3646E+00 -1.1848E+00 -9.6447E-01 -4.0002E+00
  5.0145E+04 -1.3651E+00 -1.1850E+00 -9.6475E-01 -3.9972E+00
  5.0190E+04 -1.3656E+00 -1.1851E+00 -9.6502E-01 -3.9933E+00
  5.0235E+04 -1.3660E+00 -1.1853E+00 -9.6530E-01 -3.9888E+00
  5.0281E+04 -1.3665E+00 -1.1854E+00 -9.6557E-01 -3.9838E+00
  5.0326E+04 -1.3670E+00 -1.1856E+00 -9.6585E-01 -3.9784E+00
  5.0371E+04 -1.3675E+00 -1.1857E+00 -9.6613E-01 -3.9728E+00
  5.0416E+04 -1.3680E+00 -1.1859E+00 -9.6642E-01 -3.9671E+00
  5.0461E+04 -1.3685E+00 -1.1860E+00 -9.6670E-01 -3.9613E+00
  5.0506E+04 -1.3690E+00 -1.1862E+00 -9.6699E-01 -3.9555E+00
  5.0552E+04 -1.3695E+00 -1.1863E+00 -9.6728E-01 -3.9498E+00
  5.0597E+04 -1.3700E+00 -1.1865E+00 -9.6757E-01 -3.9442E+00
  5.0642E+04 -1.3705E+00 -1.1866E+00 -9.6786E-01 -3.9388E+00
  5.0687E+04 -1.3710E+00 -1.1868E+00 -9.6816E-01 -3.9334E+00
  5.0733E+04 -1.3715E+00 -1.1869E+00 -9.6845E-01 -3.9284E+00
